,0,1,2,3,4
2162,1.0,7.0,4.0,3.0,0.9795918367346939
2163,1.0,7.0,4.0,1.0,0.4572320720790395
2164,1.0,7.0,4.0,2.0,1.0
2165,1.0,7.0,4.0,3.0,0.9795918367346939
2166,1.0,7.0,4.0,1.0,0.4529315254649258
2167,1.0,7.0,4.0,2.0,1.0
2168,1.0,7.0,4.0,3.0,0.9795918367346939
2169,1.0,7.0,4.0,1.0,0.4498007164815618
2170,1.0,7.0,4.0,2.0,1.0
2171,1.0,7.0,4.0,3.0,0.9795918367346939
2172,1.0,7.0,4.0,1.0,0.4494596005491
2173,1.0,7.0,4.0,2.0,1.0
2174,1.0,7.0,4.0,3.0,0.9795918367346939
2175,1.0,7.0,4.0,1.0,0.4521995762981049
2176,1.0,7.0,4.0,2.0,1.0
2177,1.0,7.0,4.0,3.0,0.9795918367346939
2178,1.0,7.0,4.0,1.0,0.4706778401699227
2179,1.0,7.0,4.0,2.0,1.0
2180,1.0,7.0,4.0,3.0,0.9795918367346939
2181,2.0,7.0,4.0,1.0,0.5621811532756796
2182,2.0,7.0,4.0,2.0,1.0
2183,2.0,7.0,4.0,3.0,0.9795918367346939
2184,2.0,7.0,4.0,1.0,0.6239162318704478
2185,2.0,7.0,4.0,2.0,1.0
2186,2.0,7.0,4.0,3.0,0.9795918367346939
2187,2.0,7.0,4.0,1.0,0.6658444898038101
2188,2.0,7.0,4.0,2.0,1.0
2189,2.0,7.0,4.0,3.0,0.9795918367346939
2190,2.0,7.0,4.0,1.0,0.6796341358994826
2191,2.0,7.0,4.0,2.0,1.0
2192,2.0,7.0,4.0,3.0,0.9795918367346939
2193,2.0,7.0,4.0,1.0,0.6852908600264607
2194,2.0,7.0,4.0,2.0,1.0
2195,2.0,7.0,4.0,3.0,0.9795918367346939
2196,2.0,7.0,4.0,1.0,0.6795623220189644
2197,2.0,7.0,4.0,2.0,1.0
2198,2.0,7.0,4.0,3.0,0.9795918367346939
2199,2.0,7.0,4.0,1.0,0.681160180860496
2200,2.0,7.0,4.0,2.0,1.0
2201,2.0,7.0,4.0,3.0,0.9795918367346939
2202,3.0,7.0,4.0,1.0,0.6900140037067011
2203,3.0,7.0,4.0,2.0,1.0
2204,3.0,7.0,4.0,3.0,0.9795918367346939
2205,3.0,7.0,4.0,1.0,0.6897156998953174
2206,3.0,7.0,4.0,2.0,1.0
2207,3.0,7.0,4.0,3.0,0.9795918367346939
2208,3.0,7.0,4.0,1.0,0.6825826481092234
2209,3.0,7.0,4.0,2.0,1.0
2210,3.0,7.0,4.0,3.0,0.9795918367346939
2211,3.0,7.0,4.0,1.0,0.6727759103099874
2212,3.0,7.0,4.0,2.0,1.0
2213,3.0,7.0,4.0,3.0,0.9795918367346939
2214,3.0,7.0,4.0,1.0,0.6426057942753289
2215,3.0,7.0,4.0,2.0,1.0
2216,3.0,7.0,4.0,3.0,0.9795918367346939
2217,3.0,7.0,4.0,1.0,0.5917380892536052
2218,3.0,7.0,4.0,2.0,1.0
2219,3.0,7.0,4.0,3.0,0.9795918367346939
2220,3.0,7.0,4.0,1.0,0.5539626070648286
2221,3.0,7.0,4.0,2.0,1.0
2222,3.0,7.0,4.0,3.0,0.9795918367346939
2223,4.0,7.0,4.0,1.0,0.5326932691059448
2224,4.0,7.0,4.0,2.0,1.0
2225,4.0,7.0,4.0,3.0,0.9941690962099126
2226,4.0,7.0,4.0,1.0,0.5053625634240858
2227,4.0,7.0,4.0,2.0,1.0
2228,4.0,7.0,4.0,3.0,0.9941690962099126
2229,4.0,7.0,4.0,1.0,0.4831182139335501
2230,4.0,7.0,4.0,2.0,1.0
2231,4.0,7.0,4.0,3.0,0.9941690962099126
